,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-01-15,"10,401.9113","10,340.1343","6,314,386.0000","3,340.7865","3,370.1213","3,187,196.0000","4,597.4123","4,562.1380","4,578,332.0000","1,460.7095","1,466.6048","2,561,016.0000","1,756.6400","1,753.7600","1,479,099.0000",863.1632,860.7269,"10,966,043.0000","1,212.1237","1,224.5120","1,944,206.0000",829.4493,839.7109,"2,562,517.0000","1,234.2554","1,226.8127","5,406,322.0000","11,904.2909","11,958.5605","4,045,952.0000",315.8214,317.7824,"2,003,973.0000","1,510.3764","1,526.8070","833,271.0000",407.7002,411.6443,"2,700,291.0000",641.8004,651.3768,"856,661.0000","3,671.6211","3,638.4304","2,482,218.0000",51.1662,52.2094,"2,693,943.0000","5,032.8147","5,009.3757","1,196,127.0000","6,279.4872","6,354.4848","22,700,038.0000","9,535.4507","9,604.0730","4,844,149.0000",971.7100,976.6135,"4,044,764.0000","4,104.2555","4,055.4114","7,259,093.0000","11,146.9880","11,170.5111","3,107,038.0000",696.8870,681.4203,"13,737,825.0000",544.4676,544.6527,"1,357,010.0000",799.8743,783.0964,"2,165,608.0000","10,683.7660","10,639.2086","26,743,413.0000",690.5584,695.1581,"969,598.0000","10,890.1989","11,168.6522","6,081,615.0000","6,121.5402","6,066.3614","10,158,636.0000",397.0265,399.2207,"3,274,388.0000"
2020-01-16,"10,450.3311","10,553.8494","5,733,795.0000","3,387.7740","3,389.0720","2,424,850.0000","4,579.4293","4,592.5707","4,024,079.0000","1,473.8100","1,473.6463","2,243,904.0000","1,760.0000","1,780.1600","2,108,561.0000",862.1887,875.1008,"6,955,922.0000","1,226.1637","1,227.4025","1,707,107.0000",844.6402,845.2230,"5,128,592.0000","1,232.1880","1,240.8712","4,193,842.0000","12,019.8326","12,077.6034","4,320,911.0000",318.1952,321.1883,"2,036,591.0000","1,534.7140","1,544.0355","1,085,567.0000",413.6163,419.2753,"3,335,923.0000",656.3195,659.1512,"603,192.0000","3,656.6448","3,663.3235","2,149,924.0000",52.3307,53.4224,"5,895,490.0000","5,044.0654","5,001.8753","1,782,548.0000","6,373.2342","6,345.1101","15,385,561.0000","9,615.5100","9,612.4601","6,234,012.0000",977.9756,979.6101,"4,074,446.0000","4,080.2857","4,151.2905","9,295,519.0000","11,218.2923","11,287.3912","3,569,075.0000",685.6870,689.4203,"11,771,126.0000",545.5783,549.9844,"1,103,946.0000",791.5504,800.4595,"1,667,560.0000","10,651.9393","10,577.3739","9,361,595.0000",699.6044,705.2773,"1,835,118.0000","11,228.5630","11,331.8055","3,710,344.0000","6,042.0827","6,090.6401","12,176,120.0000",401.0277,403.9964,"2,942,093.0000"
2020-01-17,"10,650.6890","10,493.7420","6,327,840.0000","3,412.4360","3,414.2532","3,659,734.0000","4,597.9656","4,483.9813","11,061,716.0000","1,471.1899","1,469.3886","4,474,921.0000","1,797.9200","1,806.8800","3,053,254.0000",860.4833,872.6646,"12,082,467.0000","1,227.4025","1,242.1308","2,538,383.0000",845.7087,828.6138,"4,542,649.0000","1,243.7656","1,242.9386","4,348,185.0000","11,951.5579","12,106.4888","5,623,336.0000",322.014,323.8718,"2,711,511.0000","1,547.3361","1,543.8904","1,195,646.0000",421.9333,420.9044,"2,353,277.0000",663.1929,663.2186,"830,401.0000","3,663.1211","3,670.2045","3,690,110.0000",53.5195,53.0585,"4,348,489.0000","5,029.0645","5,045.0030","2,341,258.0000","6,338.8603","6,329.4856","21,901,267.0000","9,633.8093","9,638.3841","11,315,186.0000",979.6101,983.1515,"3,887,193.0000","4,206.0139","4,337.6214","23,694,368.0000","11,343.2585","11,349.8744","4,635,282.0000",693.5092,682.1314,"17,644,556.0000",550.3917,547.1334,"1,437,017.0000",805.9871,807.4828,"1,979,440.0000","10,592.8326","10,631.9339","7,303,836.0000",709.1103,707.1171,"1,583,757.0000","11,304.2993","11,246.2725","4,632,160.0000","6,104.9866","6,108.2973","9,546,374.0000",405.4162,399.8661,"4,762,345.0000"
2020-01-21,"10,475.3759","10,552.1797","5,777,443.0000","3,403.6096","3,388.5528","3,102,769.0000","4,462.5401","4,334.8611","19,317,989.0000","1,465.9497","1,491.3320","4,284,864.0000","1,800.8000","1,798.5600","2,164,968.0000",867.3048,870.2283,"6,925,480.0000","1,243.9202","1,250.2520","2,140,873.0000",826.5741,816.2784,"4,522,916.0000","1,231.7745","1,228.4666","4,313,878.0000","12,062.7230","12,181.7659","7,244,079.0000",323.975,326.7616,"2,822,124.0000","1,539.3928","1,545.6676","1,071,421.0000",419.1895,422.8764,"2,312,011.0000",661.1849,659.8978,"911,043.0000","3,680.3236","3,630.5375","3,368,041.0000",52.452,51.3117,"3,651,897.0000","5,023.4391","4,909.0570","2,282,506.0000","6,309.1738","6,302.9240","21,931,425.0000","9,638.3841","9,613.9851","8,553,166.0000",981.5170,981.5170,"6,298,563.0000","4,311.3903","4,275.6618","10,868,537.0000","11,310.1792","11,355.0200","4,907,346.0000",668.9759,656.8871,"16,710,202.0000",546.9853,552.0949,"1,628,799.0000",806.4423,805.0767,"2,158,485.0000","10,608.2912","10,370.0457","8,188,045.0000",703.5907,697.6112,"1,359,214.0000","11,186.7385","11,323.8928","4,963,132.0000","6,057.5328","6,005.6647","9,490,582.0000",398.9626,397.5428,"3,563,914.0000"
2020-01-22,"10,635.6621","10,667.3855","5,598,714.0000","3,398.9368","3,413.4744","2,484,078.0000","4,285.7538","4,274.4107","18,792,597.0000","1,500.1749","1,492.8058","2,815,351.0000","1,804.3200","1,809.4400","2,423,116.0000",872.4209,874.3699,"8,023,517.0000","1,255.3450","1,254.7944","1,581,737.0000",816.2784,807.0510,"4,030,354.0000","1,230.5340","1,225.9857","4,391,460.0000","12,545.0219","12,594.9148","16,470,431.0000",328.7226,327.7937,"2,221,750.0000","1,550.5642","1,539.3928","919,041.0000",424.4198,422.6192,"2,017,977.0000",664.4285,662.8067,"596,603.0000","3,632.9661","3,603.0135","2,420,200.0000",51.1662,48.5945,"6,915,587.0000","4,926.8706","4,872.4922","1,612,453.0000","6,299.7991","6,279.4872","17,171,029.0000","9,632.2844","9,630.7594","7,396,746.0000",980.9721,985.3308,"3,838,357.0000","4,308.2245","4,204.6571","8,342,302.0000","11,348.4042","11,305.0335","3,490,792.0000",654.2204,652.0871,"12,796,778.0000",552.7984,540.6169,"1,582,572.0000",810.7994,812.2300,"2,596,994.0000","10,379.1391","10,357.3150","5,070,573.0000",694.0848,683.5056,"1,079,677.0000","11,378.9052","11,326.1535","3,117,568.0000","6,020.0112","6,063.0506","6,804,876.0000",399.4789,393.5415,"2,697,071.0000"
2020-01-23,"10,707.4570","10,667.3855","6,540,695.0000","3,407.5036","3,410.3592","3,840,990.0000","4,267.4942","4,396.0032","9,702,076.0000","1,490.6770","1,491.8233","2,129,415.0000","1,806.7200","1,815.6800","1,564,885.0000",872.6646,867.5484,"7,980,240.0000","1,255.3450","1,276.9556","1,741,860.0000",797.4352,794.8127,"3,369,407.0000","1,214.4081","1,221.8508","4,167,905.0000","12,622.0496","12,505.6327","5,657,790.0000",327.3809,329.3419,"1,629,702.0000","1,538.0871","1,555.2068","978,485.0000",420.3899,423.6481,"2,405,619.0000",660.1809,661.8285,"809,961.0000","3,583.5848","3,597.1444","2,358,443.0000",48.0365,48.4004,"3,837,127.0000","4,836.8649","4,851.8659","1,652,352.0000","6,279.4872","6,360.7346","25,757,788.0000","9,533.8030","9,586.7260","11,096,732.0000",985.3308,"1,000.0413","4,516,629.0000","4,199.2300","4,160.7879","11,282,020.0000","11,291.8018","11,305.7686","4,008,365.0000",641.2427,647.6426,"11,843,980.0000",540.2096,545.2081,"1,561,308.0000",815.6767,833.6250,"4,327,607.0000","10,323.6697","10,505.5365","4,641,911.0000",678.4461,691.4783,"2,368,833.0000","11,304.2993","11,283.5754","3,169,618.0000","6,046.4970","6,056.4292","7,107,833.0000",391.8636,397.8009,"1,873,887.0000"
2020-01-24,"10,819.3235","10,351.8219","8,007,737.0000","3,539.8994","3,507.4494","8,612,529.0000","4,454.2403","4,468.7650","17,798,203.0000","1,494.1159","1,486.5831","1,610,778.0000","1,824.3200","1,797.2800","2,304,177.0000",871.9337,861.4578,"9,243,579.0000","1,274.0650","1,288.5180","1,455,865.0000",788.6935,775.5810,"3,129,028.0000","1,226.3992","1,213.9946","4,741,402.0000","12,551.1491","12,303.4348","5,580,189.0000",329.2387,325.6263,"2,630,117.0000","1,559.2691","1,568.6994","1,087,074.0000",423.6481,416.2743,"2,834,957.0000",664.0166,658.0443,"495,581.0000","3,612.3231","3,605.4421","2,643,095.0000",48.3034,46.4353,"6,210,877.0000","4,836.8649","4,718.7325","2,009,664.0000","6,396.6710","6,221.6766","32,394,393.0000","9,604.3670","9,598.2310","9,508,631.0000",999.7689,995.1378,"3,157,189.0000","4,191.5416","4,054.5069","9,471,659.0000","11,276.3648","11,260.9278","3,699,957.0000",643.9093,635.9093,"10,408,611.0000",545.06,536.2108,"1,893,343.0000",822.6349,795.3872,"7,203,654.0000","10,548.2752","10,395.5071","4,338,894.0000",695.1581,685.3455,"1,018,993.0000","11,241.3741","11,033.0051","3,678,518.0000","6,054.2220","5,941.6572","6,179,476.0000",397.8009,394.0578,"2,006,478.0000"
2020-01-27,"10,009.5439","9,859.2755","9,350,583.0000","3,404.6480","3,391.4084","6,432,363.0000","4,374.1470","4,379.5419","7,468,146.0000","1,468.5698","1,482.4891","2,222,430.0000","1,763.8400","1,768.9600","2,175,505.0000",847.5712,864.3813,"10,529,174.0000","1,289.8945","1,285.7651","1,999,367.0000",753.6297,744.4024,"2,968,295.0000","1,189.1855","1,180.9157","6,832,317.0000","12,123.1198","12,133.6236","4,166,562.0000",323.0461,326.452,"2,507,814.0000","1,544.6158","1,568.2642","1,737,869.0000",409.2435,411.2156,"2,189,354.0000",652.1234,656.7571,"707,382.0000","3,640.0495","3,554.4417","4,361,414.0000",45.0282,45.0282,"5,218,430.0000","4,634.3523","4,610.9133","3,016,397.0000","6,157.6161","6,274.7999","30,326,362.0000","9,568.3180","9,640.4159","9,338,515.0000",992.1412,985.8756,"4,128,141.0000","3,948.2259","3,936.9194","9,240,203.0000","11,099.2068","11,102.1472","4,335,735.0000",614.2205,603.7317,"17,360,612.0000",532.249,524.3995,"2,061,666.0000",770.4155,760.0756,"3,085,998.0000","10,270.9283","10,528.2698","6,779,205.0000",670.4734,685.3455,"1,978,613.0000","10,851.7656","10,704.4378","4,399,767.0000","5,848.9568","5,908.5499","6,296,191.0000",390.0566,389.4112,"3,170,692.0000"
2020-01-28,"9,977.8206","10,049.6155","6,228,135.0000","3,426.7140","3,438.3959","3,713,052.0000","4,399.5998","4,378.9885","5,502,155.0000","1,485.2730","1,482.8167","1,952,233.0000","1,780.6400","1,790.4000","2,961,856.0000",867.5484,882.1659,"15,161,775.0000","1,286.5910","1,296.3639","1,496,505.0000",752.4641,748.3847,"2,794,264.0000","1,188.7720","1,157.7605","10,978,902.0000","12,210.6513","12,215.0279","3,451,557.0000",327.3809,329.8579,"2,013,895.0000","1,576.9328","1,585.6377","2,063,247.0000",413.8736,417.8177,"1,767,625.0000",659.8205,669.8088,"781,087.0000","3,478.9531","3,351.0475","8,920,690.0000",45.5862,46.9448,"5,749,335.0000","4,939.0588","4,638.1025","4,406,659.0000","6,143.5541","5,959.1849","66,605,677.0000","9,658.8239","9,666.4939","6,200,303.0000",989.6895,998.1344,"4,266,296.0000","3,986.6680","4,031.8939","9,186,993.0000","11,065.3924","11,236.6696","5,716,566.0000",608.3539,603.7317,"10,938,231.0000",525.14,518.3272,"1,422,355.0000",768.0744,778.9995,"2,205,684.0000","10,561.9152","10,497.3525","3,865,136.0000",689.6385,700.6776,"2,433,928.0000","10,697.6554","10,771.5077","4,341,182.0000","5,941.6572","5,943.8644","5,965,248.0000",391.3473,392.2508,"3,710,948.0000"
2020-01-29,"10,029.5797","9,987.8385","6,532,570.0000","3,439.1747","3,418.4068","2,518,612.0000","4,486.7480","4,454.5170","12,458,423.0000","1,485.4368","1,481.9979","1,548,201.0000","1,800.1600","1,795.3600","2,464,719.0000",854.1491,842.4551,"21,463,618.0000","1,294.8498","1,299.9428","1,640,796.0000",754.4067,729.8329,"2,701,153.0000","1,149.9043","1,172.2325","12,837,026.0000","12,181.7659","12,052.2192","3,054,714.0000",330.374,327.1745,"1,570,217.0000","1,587.6326","1,573.5597","1,268,927.0000",420.1327,411.5585,"1,685,076.0000",670.6069,671.0445,"441,779.0000","3,366.6309","3,278.5946","5,344,836.0000",46.8477,46.8477,"2,667,155.0000","4,620.2889","4,505.9067","2,862,079.0000","5,956.0600","5,871.6877","32,428,430.0000","9,657.2899","9,592.0950","5,271,098.0000","1,000.3137","1,000.8585","3,994,133.0000","4,009.7332","3,990.2861","8,167,966.0000","11,314.5898","11,233.7293","3,826,213.0000",609.7761,599.6428,"9,011,227.0000",519.4009,518.4753,"1,667,544.0000",780.3651,766.6437,"1,612,447.0000","10,528.2698","10,390.9604","5,253,317.0000",727.6621,722.1426,"3,707,933.0000","10,701.0466","10,659.5989","3,963,946.0000","5,957.1073","5,915.1714","5,026,620.0000",392.8962,388.5077,"3,477,722.0000"
2020-01-30,"10,275.0180","10,059.6333","9,656,093.0000","3,394.2640","3,458.3851","2,428,584.0000","4,433.4907","4,472.2233","6,021,977.0000","1,471.3537","1,484.2905","1,608,469.0000","1,782.8800","1,786.2400","3,838,545.0000",837.0953,854.1491,"12,420,060.0000","1,300.7687","1,304.0722","1,429,726.0000",720.0228,736.4377,"4,535,903.0000","1,156.1066","1,144.9425","9,475,048.0000","11,970.8149","11,971.6902","5,057,906.0000",327.0713,329.1355,"1,947,243.0000","1,560.8650","1,581.0314","1,210,345.0000",407.8717,417.4747,"1,978,421.0000",669.0108,679.1278,"563,457.0000","3,258.3563","3,288.9161","4,357,053.0000",46.217,48.9342,"6,835,016.0000","4,495.5936","4,580.9114","2,845,865.0000","5,855.9036","5,851.1684","30,660,865.0000","9,571.3860","9,660.3579","5,894,789.0000",999.2240,993.5033,"5,710,511.0000","3,948.6782","3,969.9344","8,379,356.0000","11,132.2861","11,320.4705","4,379,357.0000",589.1539,605.1539,"10,489,583.0000",514.7727,505.22,"2,639,777.0000",758.0597,755.8487,"2,982,208.0000","10,345.4937","10,427.3338","4,466,432.0000",713.2499,719.5361,"2,313,737.0000","10,619.6584","10,587.2538","4,211,762.0000","5,869.9247","5,986.9039","6,190,795.0000",386.0553,388.1205,"4,079,474.0000"
