,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-01-15,"5,589.4045","5,533.6581","6,593,914.0000","2,524.4899","2,508.6175","5,795,081.0000","4,759.5673","4,762.8125","2,940,908.0000","1,079.6036","1,094.3483","3,893,431.0000","1,423.3600","1,431.8400","2,794,651.0000",727.2000,736.0800,"7,154,657.0000",985.5165,"1,007.3135","2,157,210.0000",946.9338,943.2980,"2,452,677.0000","1,201.2152","1,211.6815","3,177,024.0000","10,103.2373","10,167.5519","3,507,719.0000",334.0825,333.9867,"1,620,802.0000",983.7678,975.8829,"1,193,552.0000",267.2411,266.3941,"6,602,438.0000",380.5892,390.4766,"976,631.0000","3,697.2150","3,699.1729","2,737,349.0000",75.4103,75.5305,"2,271,794.0000","5,134.9990","5,088.5573","1,689,450.0000","6,417.7561","6,437.3408","24,540,172.0000","6,759.8070","6,823.5858","7,834,918.0000",745.5658,760.3064,"4,759,971.0000","2,499.9569","2,430.6106","17,423,382.0000","7,961.4465","7,983.7313","2,797,248.0000",703.9558,701.9369,"9,398,366.0000",601.4513,602.8243,"1,462,938.0000",437.4305,436.0926,"1,162,933.0000","6,059.5519","6,011.0825","3,770,379.0000",737.4920,737.0327,"2,002,312.0000","9,263.2807","9,517.8357","5,325,776.0000","5,101.3756","5,139.9493","7,676,647.0000",295.0848,295.3297,"4,224,401.0000"
2019-01-16,"5,561.5313","5,515.6224","6,778,947.0000","2,532.9382","2,544.9705","4,701,930.0000","4,766.3280","4,760.3786","2,731,082.0000","1,092.0799","1,106.0144","4,253,085.0000","1,408.0000","1,438.7200","6,613,145.0000",735.8400,726.9600,"12,725,717.0000","1,005.5857","1,015.1551","2,226,755.0000",945.0240,946.1748,"2,800,492.0000","1,211.6815","1,210.4739","3,013,989.0000","10,155.0231","10,158.3641","3,841,100.0000",334.5618,335.9039,"1,196,087.0000",973.7615,963.1187,"1,325,176.0000",265.4623,260.6342,"5,817,365.0000",392.6681,396.0064,"1,068,286.0000","3,690.7541","3,709.7453","2,492,126.0000",75.4343,75.747,"2,526,151.0000","5,099.4847","5,178.7089","2,633,243.0000","6,416.2496","6,343.9368","28,623,739.0000","6,803.5622","6,776.1225","7,964,516.0000",755.6515,767.5474,"5,666,677.0000","2,431.4829","2,410.5481","13,856,041.0000","7,985.8879","7,970.0729","3,887,461.0000",698.2354,694.0291,"12,481,632.0000",602.7891,608.6685,"1,359,830.0000",436.0926,438.3224,"1,593,093.0000","5,997.8636","5,979.3571","4,888,876.0000",737.0327,735.1959,"2,234,045.0000","9,586.7545","9,687.9095","6,069,471.0000","5,171.0226","5,262.0994","9,913,521.0000",294.5948,298.637,"4,155,613.0000"
2019-01-17,"5,492.6680","5,663.1866","10,260,695.0000","2,544.9705","2,547.0186","5,693,263.0000","4,742.6654","4,855.4347","4,270,365.0000","1,105.2043","1,119.9490","6,282,432.0000","1,407.2000","1,428.9600","4,283,301.0000",723.6000,729.1200,"12,818,475.0000","1,014.7564","1,023.7942","2,250,439.0000",943.2021,949.8187,"2,670,771.0000","1,204.0330","1,218.5249","3,713,801.0000","10,069.8271","10,205.9736","5,029,871.0000",334.9453,339.6426,"1,411,952.0000",958.8050,985.7832,"1,241,981.0000",258.7707,267.7493,"3,929,155.0000",393.8148,402.2752,"966,281.0000","3,691.7330","3,753.4055","1,978,891.0000",75.4824,76.8776,"2,285,536.0000","5,155.9433","5,257.9330","1,926,475.0000","6,319.8326","6,398.1714","22,938,626.0000","6,780.3981","6,775.1657","8,044,793.0000",767.5474,773.2368,"3,490,768.0000","2,397.4639","2,388.7411","18,365,047.0000","7,934.1296","8,106.6575","3,196,537.0000",687.9721,696.0481,"13,889,767.0000",607.3307,610.0063,"1,183,122.0000",435.0095,439.7877,"1,559,134.0000","5,949.3942","6,113.3088","4,133,247.0000",729.2262,744.2270,"2,185,493.0000","9,670.4945","9,625.2897","3,583,901.0000","5,247.0985","5,330.6750","11,787,183.0000",297.2896,301.8218,"3,738,818.0000"
2019-01-18,"5,732.0499","5,855.0201","11,332,673.0000","2,513.7376","2,572.3633","9,872,459.0000","4,920.2027","4,931.6960","4,256,505.0000","1,127.2403","1,144.4154","3,396,629.0000","1,444.9600","1,480.3200","5,403,618.0000",734.6400,744.0000,"13,839,748.0000","1,019.0094","1,016.8829","3,019,414.0000",961.8053,968.9973,"3,299,569.0000","1,220.9402","1,233.0168","4,603,142.0000","10,296.1810","10,342.1200","6,008,509.0000",339.6426,341.6557,"1,676,827.0000",994.1984,"1,000.1739","2,073,526.0000",269.6975,272.9163,"5,562,012.0000",405.588,406.1996,"1,003,095.0000","3,804.8971","3,834.6565","2,746,603.0000",77.2625,77.4549,"3,763,323.0000","5,298.0004","5,348.0846","3,000,513.0000","6,456.9255","6,407.2105","36,639,882.0000","6,829.7318","6,833.4692","9,100,592.0000",773.7540,777.6331,"4,375,912.0000","2,415.7818","2,410.5481","28,020,019.0000","8,215.9252","8,187.8894","4,636,159.0000",737.7740,752.5799,"26,638,570.0000",617.9275,612.4355,"1,251,737.0000",441.5079,446.4135,"2,464,450.0000","6,166.1845","6,228.7540","4,484,078.0000",751.8806,756.1665,"1,695,633.0000","9,730.1501","9,837.6041","4,844,751.0000","5,369.2487","5,381.0351","10,014,101.0000",302.1893,307.2115,"5,306,054.0000"
2019-01-22,"5,791.0756","5,646.7906","10,047,367.0000","2,556.2349","2,555.7228","4,699,835.0000","4,906.4108","4,839.3441","4,336,541.0000","1,135.0177","1,128.6986","4,290,951.0000","1,466.8800","1,460.9600","4,474,677.0000",824.1600,789.6000,"56,378,653.0000","1,018.6107","1,019.9398","2,766,827.0000",956.6271,928.8181,"4,390,213.0000","1,221.7453","1,184.3080","8,053,592.0000","10,298.6868","10,233.5370","10,052,384.0000",342.0392,340.9847,"2,496,289.0000",994.9409,988.5765,"1,885,239.0000",269.3587,262.4977,"5,134,023.0000",404.2374,396.2103,"1,496,165.0000","3,802.5477","3,764.1737","2,709,562.0000",76.7573,74.4962,"4,191,289.0000","5,292.5367","5,254.2905","3,052,350.0000","6,389.1323","6,368.0411","27,935,618.0000","6,831.2268","6,760.2161","13,518,523.0000",779.7020,772.7196,"4,693,813.0000","2,397.4639","2,367.8064","17,867,519.0000","8,123.9103","7,983.7313","5,689,051.0000",738.4470,739.6247,"21,523,535.0000",612.2242,609.9711,"1,192,614.0000",444.1837,438.9595,"2,091,025.0000","6,202.3162","6,193.5036","5,763,982.0000",749.1253,741.6249,"1,978,017.0000","9,784.2476","9,844.6442","4,052,696.0000","5,352.1048","5,372.4632","10,614,810.0000",305.6191,300.7194,"5,156,803.0000"
2019-01-23,"5,691.0599","5,625.4758","9,560,203.0000","2,558.2829","2,552.6508","3,585,120.0000","4,893.5653","4,848.9444","2,924,874.0000","1,128.2125","1,128.3745","3,209,816.0000","1,470.8800","1,426.0800","4,085,955.0000",801.6000,782.6400,"19,280,576.0000","1,019.6740","1,023.1296","2,417,854.0000",936.3937,926.0373,"2,679,126.0000","1,185.9182","1,179.8799","9,897,674.0000","10,972.7371","11,099.6958","22,063,666.0000",340.9847,342.2309,"1,446,706.0000",997.4867,"1,002.4369","1,631,036.0000",265.2082,262.0741,"3,285,771.0000",396.8983,394.5029,"901,114.0000","3,771.4178","3,764.7611","1,653,006.0000",74.4962,74.9532,"3,463,139.0000","5,268.8605","5,216.0444","2,165,081.0000","6,325.8586","6,351.4694","23,209,663.0000","7,039.7739","7,089.1077","22,868,970.0000",773.2368,788.7532,"5,684,613.0000","2,308.0551","2,257.8990","33,788,613.0000","8,432.3040","8,413.6135","12,561,879.0000",741.3072,728.6885,"13,765,754.0000",610.0767,613.1748,"1,299,833.0000",440.4248,434.9458,"1,482,274.0000","6,242.8542","6,197.0286","4,446,562.0000",749.5845,752.6459,"2,808,046.0000","9,920.9736","9,893.9249","2,971,227.0000","5,385.3211","5,414.2514","7,785,087.0000",301.8218,297.5346,"4,492,441.0000"
2019-01-24,"5,932.0814","6,200.9762","21,529,913.0000","2,552.1387","2,552.9068","3,415,966.0000","4,853.0009","4,844.3471","2,801,392.0000","1,129.3467","1,133.3974","2,613,361.0000","1,429.7600","1,463.6800","3,167,912.0000",784.8000,783.6000,"11,974,821.0000","1,024.4587","1,032.1674","2,522,897.0000",925.5578,932.4621,"3,128,912.0000","1,185.9182","1,202.0203","7,361,128.0000","11,077.9792","11,069.6266","6,322,928.0000",342.4226,344.244,"1,399,827.0000","1,006.2555","1,008.5892","1,017,571.0000",261.5659,266.5635,"3,476,614.0000",393.5091,392.7446,"941,747.0000","3,764.1737","3,769.2641","1,582,949.0000",74.8089,74.5924,"2,637,457.0000","5,191.4576","5,178.7089","1,883,963.0000","6,294.2218","6,169.1810","32,631,942.0000","7,047.9962","7,048.7437","12,146,363.0000",788.7532,795.9943,"3,800,751.0000","2,265.7495","2,216.0295","32,781,714.0000","8,464.6530","8,307.2213","9,035,443.0000",731.7170,732.8948,"10,990,869.0000",612.5763,617.0474,"1,345,445.0000",440.6160,446.1587,"1,659,639.0000","6,217.2976","6,222.5852","4,057,032.0000",808.6696,794.7402,"5,477,473.0000","9,885.7732","9,860.9476","2,927,350.0000","5,393.8930","5,452.8251","5,654,805.0000",297.4121,308.314,"6,461,109.0000"
2019-01-25,"6,317.3880","6,425.6018","17,553,661.0000","2,571.0833","2,579.7876","3,488,839.0000","4,901.4078","4,924.5296","3,190,425.0000","1,136.6380","1,139.5545","1,962,269.0000","1,479.2000","1,467.8400","4,168,627.0000",790.8000,809.2800,"17,029,714.0000","1,029.2434","1,009.4400","2,827,466.0000",941.5719,950.2981,"2,417,720.0000","1,220.1351","1,222.1479","8,560,105.0000","11,098.0253","11,189.9033","5,708,500.0000",345.7778,345.5861,"1,609,784.0000","1,018.9137","1,014.9183","1,050,481.0000",270.2904,267.834,"2,561,698.0000",396.3122,398.886,"859,709.0000","3,812.3370","3,835.4397","2,320,397.0000",76.3724,76.7092,"3,369,660.0000","5,267.9499","5,290.7154","3,417,127.0000","6,191.7787","6,122.4790","34,029,811.0000","7,057.7135","6,996.4200","10,618,588.0000",791.8565,793.1496,"4,045,357.0000","2,221.2632","2,237.4004","19,514,719.0000","8,363.2929","8,325.1929","4,641,482.0000",740.2977,757.1227,"15,924,902.0000",618.9485,623.5252,"1,228,425.0000",454.8232,461.7039,"2,026,265.0000","6,261.3607","6,379.4497","5,544,588.0000",806.5266,805.1490,"3,556,825.0000","9,959.8794","9,932.0896","2,809,188.0000","5,502.1137","5,504.2567","6,646,692.0000",310.0289,314.8061,"5,211,748.0000"
2019-01-28,"6,168.1842","6,345.2612","12,459,608.0000","2,561.3550","2,569.8033","3,185,376.0000","4,876.5283","4,907.8981","3,128,884.0000","1,133.0734","1,136.9621","2,213,520.0000","1,431.2000","1,447.5200","4,339,507.0000",803.7600,816.4800,"22,325,483.0000","1,011.5666","1,004.6553","2,168,492.0000",934.2840,940.7089,"2,953,043.0000","1,205.6432","1,222.1479","8,101,370.0000","11,117.2361","11,214.9609","5,357,736.0000",344.0523,347.4075,"1,385,883.0000","1,007.7052","1,017.8530","1,166,359.0000",264.9541,271.9845,"3,887,747.0000",394.3755,397.2296,"906,083.0000","3,781.4028","3,782.5776","3,156,986.0000",75.6508,75.9876,"3,836,526.0000","5,250.6480","5,327.1403","2,963,165.0000","6,101.3878","5,955.2558","37,314,660.0000","6,975.4906","6,990.4402","9,765,584.0000",794.4426,792.8910,"3,048,109.0000","2,194.6586","2,208.6151","24,457,590.0000","8,281.3421","8,272.7157","8,911,909.0000",744.8405,744.3357,"11,225,257.0000",621.9409,628.4188,"1,432,761.0000",453.9950,463.1055,"1,745,218.0000","6,346.8430","6,355.6557","3,511,148.0000",797.0362,808.2104,"2,201,862.0000","9,889.4785","9,884.6616","2,837,679.0000","5,454.9681","5,493.5418","5,207,004.0000",313.4586,316.031,"4,807,048.0000"
2019-01-29,"6,438.7186","6,263.2811","8,754,569.0000","2,584.1397","2,584.6517","2,827,361.0000","4,909.2503","4,934.1298","3,202,652.0000","1,139.2305","1,138.2583","2,427,402.0000","1,438.2400","1,395.8400","3,961,361.0000",824.8800,808.5600,"19,304,039.0000","1,006.7819","1,008.6426","1,566,189.0000",945.5035,948.0926,"2,873,391.0000","1,292.1919","1,357.4053","16,592,295.0000","11,216.6314","11,219.9724","5,037,129.0000",348.0785,349.0371,"1,842,095.0000",993.9509,"1,032.6327","2,037,401.0000",270.714,273.001,"3,854,132.0000",396.5925,395.3438,"604,631.0000","3,818.0148","3,855.9972","4,311,097.0000",76.4687,76.4446,"3,083,551.0000","5,482.8567","5,475.5717","3,435,049.0000","5,950.7363","6,142.0637","48,744,552.0000","7,010.6222","6,991.9352","9,769,782.0000",795.7357,791.3393,"4,757,673.0000","2,202.0730","2,154.5337","26,266,560.0000","8,307.9401","8,471.1228","10,829,847.0000",751.7387,740.2977,"8,097,549.0000",627.0458,630.8832,"1,817,261.0000",461.8313,455.7789,"1,585,551.0000","6,355.6557","6,318.6427","3,320,733.0000",808.2104,807.4450,"1,723,769.0000","9,856.1307","9,905.7819","2,173,024.0000","5,483.8984","5,469.9690","5,105,391.0000",315.9085,316.6435,"4,328,868.0000"
2019-01-30,"6,330.5048","6,492.8254","12,546,186.0000","2,587.9798","2,628.4290","3,501,688.0000","5,238.2283","5,242.5552","12,705,305.0000","1,143.2812","1,162.0767","4,267,276.0000","1,401.9200","1,427.6800","3,797,870.0000",815.2800,817.9200,"27,338,550.0000","1,004.9211","1,012.6298","1,716,306.0000",955.9558,953.6544,"3,000,648.0000","1,361.8334","1,349.3543","8,807,963.0000","11,192.4090","11,224.1487","4,500,919.0000",348.8454,353.1593,"2,302,250.0000","1,039.3507","1,031.2890","1,781,754.0000",272.9163,272.5774,"3,189,230.0000",395.5222,398.7331,"836,288.0000","3,880.8619","3,901.4194","2,168,133.0000",76.9257,76.7573,"1,844,682.0000","5,488.3204","5,494.6948","3,529,249.0000","6,142.0637","6,264.0915","34,220,034.0000","6,997.1675","7,065.1883","7,750,402.0000",791.0807,796.5115,"3,597,668.0000","2,166.7456","2,188.1165","18,124,110.0000","8,525.7567","8,563.1377","7,317,994.0000",743.1580,757.1227,"7,961,507.0000",630.9888,638.1003,"2,389,847.0000",464.8256,470.9418,"1,948,973.0000","6,371.5184","6,374.1621","3,789,326.0000",814.4862,818.6191,"1,842,649.0000","9,992.8567","10,018.0528","3,659,233.0000","5,464.6115","5,468.8975","5,451,194.0000",317.1334,321.0532,"3,408,818.0000"
