2020-03-13,133.46256,137.05472,138.98896,3929.067,4060.0359,4108.2876,24.321,24.69687,25.38228,229.1302,235.57025,236.92605,129.3159,138.55275,141.46965,1367.31452,1363.12254,1389.55024,62.7819,64.73275,65.08745,2507.2476,2573.10768,2633.75112,93.83576,96.41527,97.72936,411.23748,424.39735,429.57334,24.26,25.3517,25.5943,133.9624,137.8267,138.21313,561.79701,582.46651,587.84058,71.8708,73.5652,75.9656,171.16,175.6335,176.606,21.79935,22.08885,22.5231,50.4096,51.9849,52.77255,49.6749,50.12649,50.72861,48.55077,52.6587,53.07225,119.6257,124.90978,126.67114,3120.20748,3262.43916,3280.21812,119.77693,122.99098,123.84806,21750.411,21966.833,22183.255,274.62855,304.30106,304.30106,467.346,515.99247,522.5778,91.89056,95.0592,95.45528,33.80316,34.45826,35.50642,13.14442,13.76596,14.0422,42.5264,43.58956,43.96926,9.33424,9.6632,9.78656,3.97725,4.13634,4.13634,281.521,291.66885,294.48406,529.69008,540.07616,540.07616,112.42894,119.80748,121.18314,59.4065,60.47172,63.0938,56.534,58.3775,59.6065,5.964,6.0279,6.1557,22.28976,23.07717,23.25888,365.09,371.3961,376.7065,30.67372,30.8154,31.1696,277.39515,280.50945,286.0707,22.19676,22.9095,23.04526,331.90716,342.16572,347.08128,18.91,19.62858,19.96896,7.41,7.7292,7.7976,108.64357,111.63376,113.05766,230.0976,231.8608,234.9464,89.8991,93.0777,93.0777,52.14455,53.3387,54.61665,21.27933,22.13145,22.58118,57.38334,66.49468,67.5808,10.42536,10.89924,11.01771,78.82639,82.41718,84.46906,8.66656,8.9936,9.1104,2149.08,2195.6434,2242.56498,467.8835,508.3491,519.00745,12.38688,13.6136,13.73328,14.52484,15.48516,15.48516,39.52793,39.5853,39.81478,19.92172,19.59048,20.44224
2020-03-16,138.98896,130.14672,140.64688,4061.41452,3934.58148,4061.41452,24.321,24.69687,25.38228,237.265,231.1639,238.28185,140.0112,135.73308,146.62284,1373.3291,1356.56118,1419.62314,65.08745,63.31395,65.08745,2588.43156,2414.3262,2588.43156,97.29133,94.37113,97.34,415.90602,412.726,427.47588,25.53365,24.56325,25.7156,137.8267,135.37931,138.85718,588.25397,551.04887,588.25397,73.424,68.1996,74.4124,176.995,171.16,178.3565,22.1757,21.27825,22.55205,52.24745,50.4096,52.51,50.57808,48.62119,50.72861,52.6587,49.70871,53.12739,125.05656,118.01112,125.05656,3297.99708,3182.43384,3306.88656,123.63379,122.34817,130.7047,22399.677,21533.989,22399.677,334.6049,334.6049,334.6049,520.4535,484.3404,522.5778,96.0494,93.67292,96.44548,34.7203,34.32724,36.35805,13.812,12.91422,13.812,43.96926,41.99482,44.12114,9.90992,9.49872,9.90992,3.97725,4.13634,4.13634,291.73432,279.09861,293.56748,542.67268,534.88312,545.2692,121.9335,114.05472,122.05856,61.78276,54.57204,61.78276,58.7462,57.763,59.8523,6.0279,5.7723,6.0705,23.19831,22.16862,23.50116,375.3789,360.7753,377.7022,30.88624,29.96532,31.31128,281.39925,261.37875,283.17885,23.11314,22.12888,23.2489,342.80688,332.12088,345.1578,19.81768,18.7209,20.10133,7.866,7.4784,7.9344,112.77288,108.50118,112.77288,236.7096,226.1304,236.7096,92.0412,91.212,92.594,54.47,52.22835,54.9309,22.2498,20.85327,22.58118,67.5808,63.23632,68.72726,10.97822,10.54383,11.01771,83.44312,78.99738,83.95609,9.06368,8.71328,9.08704,2174.1526,2068.4895,2192.0616,511.78145,491.368,520.272,13.6136,13.6136,14.5112,15.6052,15.84528,16.26542,40.21637,38.49527,40.33111,20.01636,19.82708,20.77348
2020-03-17,131.52832,131.252,134.0152,3935.9601,3875.30082,3978.69732,24.321,24.69687,25.38228,231.50285,229.8081,234.21445,137.58045,135.34416,140.0112,1350.72886,1361.84672,1370.5952,62.60455,63.31395,64.02335,2397.04608,2336.0766,2473.99152,93.83576,92.18098,95.19852,409.44449,395.4727,419.492,24.6239,24.19935,24.9878,137.56908,134.34883,137.69789,547.74175,543.60785,561.79701,68.6232,70.4588,73.424,171.3545,169.215,174.0775,21.423,21.33615,21.8283,50.14705,50.14705,50.9347,48.62119,48.62119,49.52437,50.97693,51.11478,51.63861,117.57078,117.13044,120.06604,3173.54436,3200.2128,3217.99176,119.56266,117.20569,122.99098,21533.989,21209.356,21858.622,316.29633,303.66973,335.23623,501.12237,496.44891,504.52125,94.26704,95.45528,95.45528,34.26173,33.08255,34.98234,12.82214,12.8912,13.2365,42.5264,41.61512,42.9061,9.4576,9.41648,9.62208,3.97725,4.13634,4.13634,279.03314,281.91382,284.66356,529.69008,534.88312,537.47964,115.18026,114.30484,117.05616,55.55532,52.0319,55.96502,58.0088,57.763,58.8691,5.751,5.7084,5.8575,21.8052,21.86577,22.28976,359.1158,350.1545,367.7452,30.17784,30.31952,30.53204,262.71345,258.4869,268.2747,22.2307,22.5701,22.63798,336.609,333.83064,338.95992,18.87218,18.58853,19.21256,7.638,7.3644,7.638,108.92835,108.64357,111.49137,227.8936,227.012,230.9792,90.3828,90.8665,91.212,52.22835,51.80935,53.56915,21.01896,20.92428,21.5397,62.87428,63.47768,66.01196,10.38587,10.34638,10.70179,78.99738,77.80045,80.70728,8.73664,8.76,8.853439999999999,2050.5805,2012.25524,2105.74022,494.2584,486.12915,505.82,13.49392,13.88288,14.212,15.72524,15.48516,16.02534,38.4379,37.74946,39.24108,19.49584,18.59676,19.77976
2020-03-18,132.6336,128.76512,135.94944,3777.4188,3625.7706,3810.50568,24.321,24.69687,25.38228,230.14705,224.3849,231.50285,137.0943,133.78848,139.13613,1361.84672,1377.8856,1417.43602,63.4913,62.60455,64.2007,2344.2276,2274.78108,2402.26272,93.59241,90.28285,94.17645,399.29549,378.42238,409.343,24.3813,23.7748,24.56325,133.9624,131.51501,135.2505,548.56853,526.65886,551.87565,71.4472,70.4588,72.8592,170.1875,167.27,172.716,21.5967,20.93085,21.9441,50.67215,49.62195,51.4598,49.07278,48.01907,49.37384,51.22506,51.33534,53.34795,118.8918,116.24976,121.0935,3209.10228,3146.87592,3253.54968,117.20569,114.84872,120.41974,21642.2,21101.145,21966.833,296.7251,279.67919,303.0384,501.3348,489.22629,519.60378,96.0494,92.88076,96.24744,33.34459,32.23092,33.60663,13.0063,12.47684,13.32858,41.91888,40.70384,42.22264,9.41648,9.29312,9.62208,3.97725,4.13634,4.13634,282.8304,272.94443,285.71108,534.88312,529.69008,537.47964,115.6805,111.55352,117.05616,52.4416,50.72086,54.4901,58.2546,56.2882,58.7462,5.7297,5.7084,6.1344,21.86577,21.13893,22.28976,353.8054,338.8699,359.1158,30.53204,30.39036,31.09876,259.15425,248.6991,264.7155,22.77374,21.85736,23.0792,335.75412,328.48764,339.38736,18.89109,18.58853,19.23147,7.41,7.2276,7.524,109.35552,106.65011,109.92508,228.3344,228.7752,232.7424,90.7283,87.066,91.3502,53.213,51.956,55.24515,21.18465,20.19051,21.37401,63.90006,59.31422,64.50346,10.38587,10.42536,10.6623,79.51035,75.2356,79.51035,8.80672,8.54976,8.92352,2027.2988,1926.82931,2076.90673,495.7036,523.5237,534.724,14.00256,13.37424,14.212,15.54518,15.06502,15.96532,38.03631,36.88891,38.38053,18.73872,17.93428,18.88068
2020-03-19,130.42304,132.6336,133.18624,3556.8396,3478.25826,3574.76166,24.321,24.69687,25.38228,223.707,219.30065,225.7407,135.1497,133.59402,136.60815,1367.13226,1368.7726,1398.11646,62.24985,62.4272,63.1366,2249.676,2168.49204,2265.32592,90.13684,89.79615,91.59694,377.8811,356.50054,377.8811,23.47155,23.5322,23.7748,131.25739,128.03714,133.18954,527.07225,524.17852,533.68649,70.3176,72.1532,72.4356,166.492,167.27,168.437,21.04665,21.27825,21.33615,49.3594,50.4096,50.67215,47.71801,47.11589,48.32013,51.5559,54.36804,54.47832,115.9562,115.66264,117.71756,3129.09696,3111.318,3155.7654,113.99164,113.77737,114.84872,21209.356,20884.723,21209.356,274.62855,268.31525,279.04786,486.4647,510.25686,514.71789,92.68272,92.88076,94.069,32.49296,32.82051,33.27908,12.52288,12.22362,12.75308,40.32414,40.47602,40.93166,9.29312,9.21088,9.37536,3.97725,4.13634,4.13634,273.6646,262.40376,274.3193,529.69008,529.69008,532.2866,111.42846,113.55448,114.55496,49.90146,52.93324,53.58876,55.9195,56.534,56.9027,5.751,5.6871,5.9214,20.95722,21.50235,21.62349,337.2104,344.8441,345.176,30.31952,30.107,30.60288,249.36645,248.2542,253.1481,21.92524,22.09494,22.26464,329.1288,328.27392,332.12088,18.49398,18.51289,18.79654,7.2276,7.182,7.318799999999999,106.65011,107.07728,107.78923,227.4528,227.8936,231.42,86.375,81.6762,86.375,51.80935,53.35965,53.82055,20.14317,20.5929,20.94795,59.1332,60.46068,61.48646,10.2674,10.58332,10.74128,74.03867,74.38065,75.40659,8.54976,8.59648,8.66656,1894.7722,1828.68799,1916.263,529.48515,524.2463,534.3627,13.28448,13.67344,13.7632,14.88496,14.82494,15.005,36.94628,37.40524,37.63472,17.5084,17.22448,17.79232
2020-03-20,135.3968,132.35728,135.94944,3515.481,3556.8396,3576.14028,24.321,24.69687,25.38228,220.65645,224.3849,224.72385,134.46909,136.31646,137.38599,1372.78232,1397.9342,1415.79568,62.60455,62.7819,62.95925,2197.5096,2238.2646,2272.17276,90.47753,90.47753,90.86689,359.81588,358.12438,364.3491,23.7748,23.83545,23.95675,130.35572,129.96929,131.12858,525.41869,524.17852,529.55259,73.1416,70.8824,73.424,168.826,169.7985,170.771,21.423,21.423,21.6546,50.67215,50.67215,50.9347,47.56748,47.86854,48.01907,54.75402,53.95449,55.02972,117.13044,117.57078,118.59824,3129.09696,3129.09696,3137.98644,114.42018,114.42018,115.49153,20992.934,21101.145,21209.356,270.84057,269.57791,272.73456,518.3292,504.94611,518.3292,93.87096,94.069,94.26704,32.95153,33.01704,33.21357,12.36174,11.99342,12.47684,40.93166,41.53918,41.767,9.21088,9.37536,9.37536,3.97725,4.13634,4.13634,267.05213,266.39743,269.0817,529.69008,527.09356,532.2866,114.93014,114.05472,115.43038,54.73592,55.22756,56.86636,56.9027,56.7798,57.1485,5.7723,5.7084,5.8362,21.56292,21.8052,21.86577,345.8398,349.1588,355.4649,30.24868,30.67372,30.8154,252.7032,244.02765,254.4828,22.26464,22.19676,22.33252,330.83856,335.32668,335.75412,18.68308,18.98564,19.04237,7.2504,7.3872,7.41,108.07401,108.78596,109.07074,230.9792,234.5056,235.828,81.2616,82.229,83.1273,53.632,54.8052,56.146,20.80593,20.78226,20.87694,61.2451,64.08108,64.74482,10.54383,10.70179,10.82026,74.38065,75.40659,76.77451,8.66656,8.73664,8.76,1868.26688,1943.30559,1963.90094,523.885,509.97495,529.3045,13.67344,14.3616,14.63088,15.06502,15.12504,15.48516,37.63472,37.51998,37.92157,17.31912,17.36644,17.65036
2020-03-23,128.76512,125.44928,131.252,3424.49208,3384.5121,3457.57896,24.321,24.69687,25.38228,220.3175,217.26695,221.33435,132.33003,132.42726,134.66355,1382.98888,1390.6438,1406.1359,62.0725,60.83105,62.0725,2160.015,2172.40452,2214.78972,88.82275,87.36265,89.79615,345.066,336.6085,348.00921,23.5322,22.74375,23.5322,128.16595,126.74904,128.16595,508.4697,487.38681,511.77682,67.9172,64.3872,69.0468,165.5195,163.9635,166.881,21.1335,23.0442,23.5653,49.62195,49.09685,50.14705,47.26642,46.96536,47.56748,51.96945,49.9017,52.71384,114.4884,111.69958,115.2223,3084.64956,3031.31268,3102.42852,110.99186,111.20613,112.49175,20884.723,20560.09,20884.723,260.10796,255.05732,262.00195,480.0918,461.61039,496.66134,91.29644,91.49448,92.88076,32.62398,31.05174,32.88602,11.64812,11.11866,11.7402,40.40008,39.79256,40.77978,9.252,9.0464,9.252,3.97725,4.13634,4.13634,261.15983,255.52941,261.15983,519.304,521.90052,524.49704,110.80316,110.17786,113.42942,52.4416,54.32622,56.9483,55.6737,54.076,55.7966,5.5806,5.4528,5.5806,21.44178,20.89665,21.50235,340.5294,337.2104,348.495,29.96532,29.68196,30.24868,237.1317,227.56635,238.9113,21.78948,21.68766,22.09494,328.27392,326.56416,331.90716,18.62635,18.17251,18.79654,7.2276,7.0452,7.2732,106.7925,106.36533,108.07401,230.9792,230.0976,236.2688,82.229,80.2942,82.229,53.73675,52.73115,54.051,20.00115,19.66977,20.45088,61.18476,60.82272,64.08108,10.50434,10.46485,10.70179,73.01273,72.15778,74.03867,8.5264,8.54976,8.6432,1862.536,1871.66959,1907.3085,492.8132,476.916,499.85855,13.82304,13.79312,14.63088,14.64488,14.64488,14.94498,37.2905,41.24903,41.24903,17.22448,16.04148,17.36644
2020-03-24,127.93616,127.38352,128.4888,3457.57896,3432.7638,3468.60792,24.321,24.69687,25.38228,219.97855,223.0291,224.3849,136.60815,133.30233,136.60815,1396.29386,1420.35218,1422.90382,61.54045,61.89515,62.0725,2221.31052,2287.82268,2288.14872,89.11477,91.79162,91.9863,341.683,345.066,345.67494,23.1683,23.4109,23.47155,129.19643,129.58286,130.48453,496.068,522.93835,531.20615,66.2228,64.952,66.364,167.27,168.048,168.048,22.8705,23.2179,23.30475,49.62195,50.14705,50.4096,47.41695,47.56748,47.86854,51.11478,49.81899,51.30777,114.19484,113.0206,114.78196,3093.53904,3075.76008,3093.53904,112.27748,113.13456,113.5631,20776.512,20776.512,20884.723,257.58264,267.05259,273.36589,474.14376,465.64656,485.61498,92.68272,92.88076,93.47488,31.64133,31.70684,31.83786,11.30282,12.22362,12.22362,40.47602,40.55196,40.6279,9.21088,9.16976,9.21088,3.97725,4.13634,4.13634,260.50513,261.88,266.13555,524.49704,524.49704,527.09356,112.67906,116.3058,117.05616,56.1289,58.25934,59.24262,54.9363,55.1821,55.305,5.538,5.538,5.6019,21.50235,21.38121,21.50235,342.8527,342.5208,344.1803,30.107,29.82364,30.17784,231.57045,233.5725,235.12965,21.99312,22.26464,22.26464,332.3346,333.18948,334.04436,18.49398,18.49398,18.64526,7.182,7.1364,7.2276,107.50445,108.78596,109.07074,233.624,235.828,236.2688,81.1925,80.2251,81.4689,53.3806,53.4225,53.9253,20.14317,20.07216,20.19051,62.4519,61.36578,63.83972,10.54383,10.58332,10.62281,73.5257,75.40659,75.57758,8.6432,8.73664,8.73664,1917.69572,1952.97645,1968.02001,491.18735,500.94245,506.9039,14.0624,13.82304,14.33168,14.94498,15.24508,15.3051,41.65062,42.4538,42.97013,16.3254,15.99416,16.46736
2020-03-25,129.8704,131.52832,131.52832,3494.8017,3653.343,3667.1292,24.321,24.69687,25.38228,227.43545,228.11335,232.5197,135.92754,135.05247,136.31646,1448.967,1434.75072,1455.52836,62.4272,62.7819,63.1366,2367.0504,2377.15764,2391.5034,93.4464,95.29586,96.60995,355.215,368.747,372.13,23.6535,24.26,24.3813,131.3862,130.74215,132.28787,538.64717,546.91497,552.70243,66.364,67.07,68.482,171.16,171.16,172.1325,23.3337,22.9284,23.42055,50.9347,51.19725,52.24745,48.62119,48.47066,48.77172,50.89422,50.1774,51.05964,115.9562,121.53384,122.5613,3120.20748,3129.09696,3146.87592,114.84872,115.06299,116.13434,21317.567,21533.989,21533.989,268.94658,270.84057,274.62855,473.50647,467.55843,480.94152,94.46508,94.66312,95.65332,32.55847,32.68949,32.88602,12.40778,12.91422,13.30556,41.15948,41.3873,41.69106,9.37536,9.37536,9.37536,3.97725,4.13634,4.13634,269.99828,274.3193,276.2834,529.69008,527.09356,532.2866,117.5564,117.18122,118.93206,59.48844,58.01352,59.48844,56.0424,56.534,56.7798,5.6232,5.5806,5.6445,21.62349,22.04748,22.10805,350.8183,357.1244,359.7796,30.17784,30.60288,30.8154,239.8011,241.35825,243.13785,22.67192,22.53616,22.84162,337.89132,336.39528,338.95992,18.73981,19.0991,19.19365,7.2732,7.3416,7.3872,110.06747,110.06747,110.77942,238.032,235.828,239.3544,80.5015,81.1234,81.538,54.57475,54.7214,55.0985,20.47455,20.40354,20.64024,61.42612,60.88306,62.08986,10.6623,10.82026,10.82026,76.9455,77.80045,78.31342,8.92352,8.853439999999999,8.92352,2025.5079,2041.626,2058.81864,511.2395,506.1813,517.7429,14.09232,14.00256,14.15216,15.48516,14.76492,15.66522,42.22432,43.0275,43.77331,16.3254,16.84592,16.98788
2020-03-26,130.97568,127.93616,130.97568,3614.74164,3611.9844,3654.72162,24.321,24.69687,25.38228,227.43545,224.3849,228.11335,133.98294,132.62172,135.73308,1432.38134,1485.419,1490.8868,62.7819,62.60455,62.95925,2357.59524,2379.43992,2436.82296,94.95517,94.27379,95.19852,365.364,377.5428,384.3088,24.1387,24.26,24.68455,130.0981,131.77263,133.57597,544.84802,543.60785,549.39531,66.2228,65.2344,67.07,170.5765,172.327,175.05,22.7547,22.4073,23.3337,50.67215,49.8845,50.9347,48.32013,47.71801,48.47066,49.40544,48.66105,50.1774,120.06604,119.47892,121.68062,3111.318,3102.42852,3129.09696,114.20591,112.70602,114.63445,21317.567,20884.723,21317.567,268.31525,263.89594,268.31525,460.9731,460.9731,470.53245,94.069,92.88076,94.26704,32.88602,33.54112,34.19622,12.70704,12.59194,12.7761,41.23542,40.77978,41.23542,9.33424,9.252,9.33424,3.97725,4.13634,4.13634,272.3552,275.30135,281.12818,524.49704,524.49704,527.09356,116.18074,120.18266,122.18362,57.03024,55.47338,57.52188,56.1653,55.7966,56.4111,5.5167,5.4954,5.538,21.92634,22.22919,22.89546,355.133,359.1158,367.4133,30.31952,30.67372,31.1696,241.5807,236.90925,241.5807,22.33252,22.43434,22.53616,345.58524,344.0892,350.71452,18.94782,18.49398,18.98564,7.296,7.2276,7.318799999999999,109.49791,109.35552,110.35225,234.0648,232.7424,235.3872,80.7779,80.2942,80.9161,54.47,54.74235,55.2661,20.3562,20.00115,20.3562,59.7366,62.93462,64.20176,10.82026,10.62281,10.82026,77.11649,78.99738,81.04926,8.853439999999999,8.83008,8.92352,2023.35882,2039.65601,2082.8167,498.2327,518.64615,528.2206,13.88288,14.42144,14.6608,14.52484,14.4048,14.82494,42.4538,43.71594,44.28964,16.84592,16.89324,17.41376
2020-03-27,129.04144,127.65984,129.8704,3683.67264,3662.99334,3744.33192,24.321,24.69687,25.38228,226.07965,225.0628,228.4523,133.88571,131.2605,134.66355,1548.11644,1523.14682,1567.25374,62.7819,63.31395,63.846,2409.76164,2428.998,2486.38104,95.29586,93.54374,95.49054,382.9556,383.05709,393.88269,24.5026,24.56325,24.9878,133.31835,131.90144,133.70478,550.22209,551.46226,563.86396,66.364,63.6812,66.6464,173.2995,169.604,173.494,22.49415,22.7547,23.42055,50.67215,49.8845,50.67215,48.32013,48.62119,49.6749,49.29516,47.61339,49.43301,121.38706,121.97418,123.58876,3129.09696,3093.53904,3137.98644,113.77737,116.56288,119.9912,21101.145,20884.723,21209.356,266.42126,263.26461,269.57791,467.13357,443.9787,469.25787,94.069,93.0788,94.66312,33.21357,32.82051,33.80316,12.73006,12.661,13.14442,41.31136,40.6279,41.3873,9.33424,9.29312,9.41648,3.97725,4.13634,4.13634,281.58647,282.24117,287.34783,527.09356,527.09356,529.69008,123.05904,125.06,127.31108,56.37472,53.58876,56.37472,56.1653,56.534,57.0256,5.538,5.4954,5.5806,22.35033,23.31945,24.47028,367.0814,354.1373,367.4133,31.02792,30.53204,31.31128,240.6909,235.57455,240.6909,22.5701,24.67438,24.67438,346.65384,344.30292,347.72244,18.75872,18.30488,18.75872,7.296,7.182,7.3416,109.92508,108.78596,110.63703,233.1832,232.7424,235.828,80.5015,80.6397,81.8835,54.99375,56.29265,57.13065,20.30886,20.02482,20.54556,63.47768,62.08986,65.28788,10.6623,10.6623,10.82026,80.3653,76.9455,80.87827,8.90016,8.78336,8.94688,2070.2804,2074.04129,2109.6802,519.73005,504.7361,523.885,14.54112,14.03248,14.69072,14.52484,14.4048,14.7049,44.1749,42.10958,44.40438,17.0352,16.89324,17.31912
2020-03-30,125.44928,122.13344,125.44928,3598.1982,3589.92648,3685.05126,24.321,24.69687,25.38228,223.36805,224.04595,226.07965,130.2882,125.52393,130.2882,1511.8467,1487.05934,1530.61948,62.60455,63.4913,63.66865,2380.092,2344.55364,2400.95856,93.20305,92.91103,93.54374,373.28022,381.77155,387.3535,24.26,24.56325,24.68455,131.12858,132.41668,132.41668,544.84802,539.47395,548.56853,62.6928,61.2808,62.834,168.048,165.5195,168.048,22.5231,21.6546,22.60995,49.3594,49.8845,50.14705,48.1696,48.62119,49.22331,46.5933,45.2148,46.5933,119.6257,116.98366,120.21282,3075.76008,3031.31268,3075.76008,114.84872,117.8485,119.13412,20776.512,20343.668,20776.512,260.73929,258.8453,261.37062,432.93234,413.17635,432.93234,92.28664,92.28664,92.88076,32.95153,32.36194,33.01704,12.5459,13.19046,13.44368,39.8685,40.02038,40.6279,9.252,9.0464,9.252,3.97725,4.13634,4.13634,274.45024,274.05742,283.94339,524.49704,524.49704,527.09356,121.05808,112.554,121.05808,52.0319,48.26266,52.11384,56.0424,54.6905,56.0424,5.4315,5.4102,5.4954,22.71375,23.44059,23.80401,348.8269,352.1459,358.452,30.24868,29.96532,30.24868,232.90515,230.68065,233.1276,24.06346,24.2671,24.36892,340.66968,338.53248,344.0892,18.21033,17.83213,18.21033,7.0908,6.9768,7.0908,107.93162,107.07728,107.93162,231.42,232.3016,233.1832,82.7818,81.3307,85.4767,55.3499,53.6739,55.727,19.83546,19.83546,20.19051,60.6417,61.5468,63.83972,10.58332,10.42536,10.58332,76.60352,74.38065,76.60352,8.68992,8.61984,8.71328,2020.49338,2027.83607,2041.98418,494.981,516.11705,521.17525,13.73328,13.67344,14.12224,14.04468,13.68456,14.04468,42.68328,43.48646,44.63386,16.84592,17.22448,17.65036
2020-03-31,124.06768,121.30448,124.62032,3632.6637,3536.1603,3642.31404,24.321,24.69687,25.38228,226.07965,221.6733,227.0965,127.17684,122.12088,127.17684,1494.71426,1559.2343,1567.436,64.73275,62.7819,65.2648,2379.11388,2401.2846,2427.04176,93.78709,92.473,94.12778,384.61327,386.44009,390.90565,24.68455,24.5026,24.8665,132.6743,130.74215,133.44716,549.8087,565.93091,575.85227,62.4104,60.2924,62.5516,167.27,174.8555,176.8005,22.002,21.3651,22.08885,50.14705,50.14705,50.4096,49.07278,48.32013,49.37384,46.20732,45.10452,46.75872,118.45146,115.9562,119.03858,3093.53904,3066.8706,3102.42852,118.27704,117.63423,120.84828,20451.879,20343.668,20560.09,259.47663,268.94658,270.20924,420.18654,406.80345,424.64757,93.27684,95.0592,99.81216,32.62398,32.23092,33.01704,13.37462,13.78898,13.85804,40.47602,40.40008,41.53918,9.12864,8.92304,9.16976,3.97725,4.13634,4.13634,276.9381,281.84835,283.22322,527.09356,527.09356,529.69008,113.8046,115.30532,116.80604,48.50848,47.60714,49.164,55.1821,55.1821,55.5508,5.4315,5.3676,5.4528,23.38002,23.13774,23.6223,355.4649,352.1459,356.4606,30.24868,31.24044,31.38212,232.01535,228.45615,234.68475,24.23316,24.70832,25.08166,341.09712,337.03644,342.16572,18.04014,17.81322,18.19142,7.0452,6.9768,7.1136,107.93162,107.36206,108.2164,233.1832,229.216,235.3872,82.5054,86.375,86.375,54.40715,52.60545,54.4281,20.02482,19.71711,20.07216,62.27088,66.01196,66.9774,10.46485,10.58332,10.78077,75.40659,76.43253,77.62946,8.66656,8.6432,8.68992,2059.535,2063.1168,2088.01031,527.31735,567.78295,567.78295,13.85296,14.0624,14.39152,13.74458,13.68456,14.04468,43.25698,45.15019,45.95337,17.08252,16.51468,17.22448
2020-04-01,121.5808,121.85712,123.23872,3646.4499,3671.26506,3716.75952,24.321,24.69687,25.38228,222.01225,222.3512,224.72385,119.98182,120.66243,124.4544,1561.0569,1532.98886,1574.36188,62.4272,63.1366,63.846,2401.93668,2407.47936,2436.49692,92.37566,91.84029,93.73842,387.3535,382.78645,388.7067,24.56325,24.0174,24.7452,130.22691,129.96929,132.15906,566.75769,556.00955,576.67905,61.2808,61.8456,63.8224,175.05,175.439,179.718,21.10455,21.0756,21.50985,50.4096,50.4096,51.72235,48.1696,48.01907,48.77172,45.07695,45.57321,46.70358,115.66264,116.10298,118.74502,3111.318,3155.7654,3244.6602,117.8485,114.84872,118.49131,20560.09,22399.677,22399.677,267.05259,263.26461,268.31525,407.22831,415.08822,430.17075,93.67292,94.26704,95.45528,32.29643,31.96888,32.68949,13.97314,13.2365,14.41052,39.8685,39.71662,40.47602,8.92304,8.881920000000001,9.12864,3.97725,4.13634,4.13634,282.1757,283.61604,289.18099,527.09356,524.49704,532.2866,112.80412,113.1793,117.93158,47.1155,48.09878,49.32788,55.1821,55.1821,56.534,5.325,5.3037,5.3676,22.89546,22.35033,23.19831,351.814,348.495,353.4735,31.02792,30.4612,31.5238,232.46025,237.79905,244.47255,24.40286,25.52288,25.59076,337.25016,332.76204,339.17364,17.56739,17.71867,18.05905,7.0452,6.9996,7.1364,107.36206,107.21967,108.64357,230.5384,232.7424,235.3872,85.3385,82.0217,85.4767,52.18645,52.01885,53.0035,19.6461,19.33839,20.00115,64.14142,62.57258,65.04652,10.46485,10.42536,10.70179,75.74857,75.91956,78.31342,8.61984,8.54976,8.71328,2077.444,2059.535,2095.17391,572.47985,577.89935,594.3385,13.82304,13.6136,13.97264,13.62454,13.74458,13.92464,45.03545,42.97013,45.03545,16.51468,16.18344,16.562
2020-04-02,121.02816,124.89664,125.17296,3653.343,3705.73056,3714.00228,24.321,24.69687,25.38228,220.9954,225.40175,225.40175,119.49567,121.82919,122.02365,1531.8953,1521.50648,1531.8953,62.60455,63.4913,63.4913,2380.41804,2420.847,2420.847,90.91556,94.07911,94.07911,382.68496,384.07199,385.49285,24.1387,24.32065,24.32065,129.96929,131.3862,131.3862,552.70243,549.8087,556.42294,60.9984,64.246,64.3872,175.6335,175.2445,175.6335,21.16245,21.56775,21.56775,49.8845,50.4096,50.67215,47.71801,48.32013,48.32013,45.35265,47.53068,47.55825,115.2223,117.86434,117.86434,3129.09696,3191.32332,3209.10228,113.77737,116.13434,116.34861,22075.044,21966.833,22291.466,260.10796,265.78993,268.31525,416.3628,452.90076,455.66235,93.67292,95.25724,95.45528,32.0999,32.36194,32.42745,12.8912,12.96026,13.0063,39.64068,40.93166,40.93166,8.881920000000001,9.12864,9.12864,3.97725,4.13634,4.13634,281.71741,284.66356,286.1039,524.49704,527.09356,529.69008,111.17834,114.55496,115.6805,48.50848,51.04862,51.04862,54.9363,56.2882,56.4111,5.2611,5.3463,5.3463,22.35033,22.16862,22.35033,346.1717,352.4778,352.4778,30.17784,31.66548,31.66548,235.57455,244.695,245.5848,25.04772,25.35318,25.59076,331.47972,337.46388,337.46388,17.64303,18.05905,18.07796,6.954,7.2732,7.4556,106.7925,108.50118,108.64357,231.8608,234.9464,235.3872,80.9852,82.4363,83.4728,51.956,53.7996,53.8415,19.29105,19.66977,19.66977,61.30544,61.60714,61.78816,10.10944,10.54383,10.54383,75.40659,76.9455,76.9455,8.45632,8.76,8.78336,2041.626,2098.75571,2098.75571,576.81545,576.2735,581.51235,13.6136,14.3616,14.3616,13.62454,13.62454,13.74458,42.74065,42.22432,42.74065,16.13612,16.46736,16.46736
