2019-03-25,139.1712,138.17712,141.6564,3822.77084,3732.63616,3833.37492,23.881,24.25007,24.92308,269.98872,268.36032,273.5712,271.75785,271.75785,271.75785,1507.20633,1476.48326,1507.20633,87.25015,86.20105,89.34835,1915.1162,1911.9142,1953.22,111.40707,108.43072,112.91814,325.1625,324.4955,327.8305,28.4303,28.55128,29.0352,140.92104,137.79779,141.04597,556.08264,559.6677,566.04114,71.306,74.13,74.2712,218.9827,215.1069,220.9206,24.97824,26.16355,27.43559,62.4869,62.74945,63.5371,55.9097,55.1836,56.05492,38.52696,39.4338,40.36812,152.80044,151.79706,153.94716,4324.07,4358.66256,4471.08838,173.51446,171.17828,173.93922,28459.493,28567.704,29108.759,343.25676,346.32612,350.4186,312.855,306.80647,317.86068,108.87625,108.11885,110.01235,33.4204,33.87029,34.44872,20.55686,21.15538,21.79994,70.17428,69.95174,71.06444,14.76208,15.33776,16.40688,25.4544,26.56803,27.52257,268.506,266.97168,270.74355,692.66245,692.66245,697.77435,134.52972,139.39224,144.0054,88.33132,88.4952,91.28116,75.4606,76.198,79.7621,7.77138,7.63572,7.81014,27.1089,27.28764,27.64512,605.4125,621.775,658.09975,34.21928,34.94176,35.72992,341.92626,347.88624,360.24768,24.45894,25.84023,26.37927,384.46773,381.51191,390.16824,25.7166,26.24412,26.847,15.0024,14.6376,15.2304,122.04452,121.9044,124.98704,348.33266,349.63565,357.45359,95.7932,99.36858,102.8765,24.39864,24.22098,24.61578,23.11208,23.04302,23.75664,78.64732,77.86446,79.43018000000001,18.63928,18.83673,19.70551,83.21376,82.7022,84.23688,13.27017,13.18005,13.47294,1487.369,1457.62162,1504.971,218.2356,223.28568,235.73052,15.0705,15.4251,15.6024,15.3051,15.3051,15.3051,49.80378,49.63224,50.77584,16.12872,16.31736,16.55316
2019-03-26,138.17712,132.70968,139.91676,3779.02901,3749.86779,3838.67696,23.881,24.25007,24.92308,269.98872,260.86968,270.3144,271.75785,271.75785,271.75785,1476.48326,1466.36063,1489.44733,86.0262,83.928,87.425,1927.9242,1894.3032,1953.22,108.93441,107.1486,109.30073,325.1625,339.5697,344.73895,28.61177,27.28099,28.79324,138.79723,138.54737,139.17202,560.46438,554.48928,578.78802,74.13,70.7412,75.2596,216.07585,211.2311,218.20754,25.87445,24.66023,26.3081,62.4869,61.4367,63.27455,55.1836,53.7314,55.76448,39.73608,39.26892,41.38488,152.22708,150.65034,153.51714,4375.95884,4237.5886,4401.90326,170.9659,166.08116,171.81542,28675.915,27269.172,28892.337,345.81456,330.97932,345.81456,307.43218,294.50084,309.10074,108.49755,104.33185,109.0656,34.25591,32.71343,34.38445,21.1784,20.1425,21.1784,69.95174,68.17142,70.54518,15.25552,14.96768,15.91344,26.72712,26.88621,27.84075,266.65203,267.35526,272.72538,692.66245,677.32675,697.77435,141.13776,132.90888,141.88584,88.98684,88.24938,90.62564,76.198,77.3041,78.9018,7.6551,7.4613,7.67448,27.4068,27.1089,28.53882,627.99275,571.05125,631.5925,34.94176,34.8104,35.27016,349.21068,333.3174,351.85956,25.87392,24.08835,25.97499,384.2566,370.95541,384.88999,26.05572,27.09192,27.9774,14.592,13.4976,14.7288,122.18464,117.7008,122.88524,351.8073,340.08039,354.41328,101.39238,98.62652,104.563,24.33942,23.53008,24.53682,23.2502,22.2143,23.31926,78.5871,77.74402,79.85172,18.83673,17.88897,18.9552,83.5548,80.65596,83.5548,13.18005,12.77451,13.36029,1464.4864,1486.84094,1507.96334,226.3518,234.28764,240.41988,15.63195,14.74545,15.92745,15.3051,15.6052,16.08536,50.0325,47.97402,50.26122,16.2702,15.51564,16.41168
2019-03-27,133.95228,135.4434,135.69192,3784.33105,3837.35145,3850.60655,23.881,24.25007,24.92308,262.49808,263.47512,264.77784,271.75785,271.75785,271.75785,1463.69678,1488.73697,1493.17672,84.45255,85.15195,85.15195,1919.9192,1970.5108,2011.8166,107.92703,106.09543,108.79704,340.17,344.7056,364.81565,27.34148,27.09952,27.46246,138.79723,138.42244,140.42132,565.6428,536.16564,579.5847,70.6,69.6116,71.4472,212.97521,211.2311,213.75037,24.83369,24.22658,25.12279,62.4869,61.69925,63.012,53.87662,53.58618,54.31228,39.32388,38.77428,39.90096,151.51038,151.08036,152.37042,4263.53302,4202.99604,4272.18116,165.6564,164.5945,166.93068,27377.383,27485.594,27702.016,334.04868,334.56024,339.67584,298.04653,294.70941,299.92366,104.71055,103.3851,105.46795,33.03478,32.58489,33.35613,20.39572,19.63606,20.39572,68.39396,68.91322,68.91322,15.2144,14.63872,15.2144,26.40894,25.61349,26.72712,270.55176,271.44678,276.68904,679.8827,677.32675,682.43865,133.53228,130.78932,134.6544,88.41326,86.69252,89.15072,78.9018,85.0468,85.0468,7.500059999999999,7.480679999999999,7.53882,27.4068,27.16848,27.52596,579.2325,609.01225,615.23,34.94176,35.59856,35.66424,334.64184,324.4878,337.29072,24.18942,23.98728,24.42525,371.37767,373.48897,377.07818,27.80784,27.0354,28.0716,13.5204,13.7256,14.0448,117.84092,118.4014,118.96188,342.25204,341.38338,344.85802,100.92016,100.8527,102.2019,23.70774,24.14202,24.1815,22.58262,22.30638,22.62866,76.4794,75.21478,77.20204,17.84948,18.1654,18.63928,80.997,79.97388,81.33804,12.81957,12.97728,12.99981,1502.85876,1548.62396,1583.2999,232.6644,230.31972,239.33772,14.775,14.39085,14.8932,15.24508,14.88496,15.36512,48.43146,48.25992,48.8889,15.5628,16.12872,16.506
2019-03-28,134.44932,133.95228,137.68008,3817.4688,3817.4688,3912.90552,23.881,24.25007,24.92308,263.8008,257.2872,264.77784,271.75785,271.75785,271.75785,1487.13866,1477.19362,1487.31625,86.0262,84.6274,88.4741,1992.9248,2061.7678,2088.3444,116.71871,104.8591,116.71871,344.67225,347.00675,360.5135,27.16001,26.79707,27.28099,137.79779,137.79779,138.04765,526.20714,527.8005,534.97062,69.0468,66.5052,69.3292,209.48699,208.90562,211.81247,24.22658,23.93748,24.94933,61.17415,59.8614,61.17415,53.7314,53.0053,53.7314,39.24144,40.83528,42.64896,151.08036,150.22032,152.22708,4185.69976,4159.75534,4246.23674,163.32022,165.23164,166.50592,27377.383,26619.906,27485.594,334.56024,328.93308,336.60648,295.12655,295.12655,300.96651,103.19575,103.57445,104.8999,32.71343,32.52062,33.29186,19.63606,18.85338,19.63606,68.31978,67.57798,68.39396,14.5976,14.22752,14.5976,25.13622,24.34077,25.4544,269.7846,274.2597,275.92188,674.7708,669.6589,677.32675,132.7842,125.9268,133.78164,85.2176,83.90656,88.0855,83.572,81.2369,90.946,7.4613,7.34502,7.4613,27.04932,26.5131,27.22806,650.90025,579.887,650.90025,35.53288,32.1832,35.53288,322.50114,322.05966,326.25372,24.35787,23.81883,24.45894,372.43332,368.21072,376.02253,26.77164,25.98036,27.01656,13.68,13.2696,13.8852,118.54152,116.43972,119.52236,343.1207,346.59534,352.24163,100.44794,100.71778,101.59476,24.16176,23.60904,24.20124,22.19128,22.37544,23.06604,74.3717,72.62532,74.43192,17.57305,17.61254,18.32336,79.97388,78.78024,80.48544,12.88716,12.81957,13.15752,1580.6596,1589.4606,1617.44778,229.959,229.41792,236.09124,14.27265,13.56345,14.3613,14.82494,14.4048,14.88496,48.43146,47.11632,48.54582,16.12872,15.46848,16.12872
2019-03-29,134.69784,137.68008,138.17712,3817.4688,4071.96672,4075.94325,23.881,24.25007,24.92308,259.56696,279.43344,280.41048,271.75785,271.75785,271.75785,1477.19362,1518.3945,1522.12389,83.928,86.20105,86.3759,2073.6152,2131.8916,2189.8478,103.4854,105.72911,106.14122,347.8405,358.5125,368.5175,28.06736,29.45863,29.45863,137.17314,140.92104,141.1709,526.20714,534.97062,536.96232,66.7876,68.0584,68.3408,209.2932,216.07585,216.07585,23.87966,24.77587,24.8626,59.8614,61.4367,61.4367,53.15052,54.31228,54.31228,39.32388,41.907,42.29172,150.07698,153.3738,153.80382,4133.81092,4263.53302,4289.47744,163.95736,169.69162,170.54114,26619.906,27485.594,27593.805,329.44464,335.0718,336.09492,293.66656,305.97219,308.05789,103.57445,107.1721,107.1721,32.71343,33.99883,34.32018,18.8764,19.61304,19.61304,67.65216,69.65502,69.7292,14.26864,14.51536,14.55648,24.02259,24.81804,24.97713,278.28729,286.98177,290.2422,669.6589,684.9946,684.9946,126.42552,129.91656,130.53996,83.9885,86.77446,86.77446,78.5331,78.2873,80.1308,7.34502,7.53882,7.5582,26.5131,27.04932,27.22806,561.561,568.106,578.25075,32.70864,34.1536,34.87608,322.50114,329.34408,329.56482,23.71776,24.08835,24.2568,368.63298,384.46773,385.73451,25.39632,26.2818,26.63976,13.2696,13.566,13.7256,117.0002,121.34392,121.34392,346.59534,355.28194,355.28194,100.31302,103.41618,103.8884,23.54982,24.61578,24.99084,22.62866,24.0559,24.14798,72.50488,74.55236,74.6728,17.65203,17.73101,17.88897,78.60972,82.53168,82.7022,12.86463,13.56306,13.65318,1610.583,1672.19,1726.40416,226.89288,239.8788,244.3878,13.5339,13.7703,13.79985,14.46482,15.12504,15.12504,47.4594,49.51788,49.51788,15.51564,15.7986,15.89292
2019-04-01,138.42564,142.15344,143.14752,4111.73202,4250.91057,4387.4381,23.881,24.25007,24.92308,283.01592,284.97,291.4836,271.75785,271.75785,271.75785,1523.7222,1553.9125,1559.41779,86.20105,87.425,88.29925,2113.32,2154.946,2162.951,106.00385,107.69808,109.20915,355.8445,362.9814,369.9849,31.75725,32.42264,32.42264,141.92048,142.91992,143.91936,533.37726,554.88762,559.6677,68.482,70.3176,71.0236,216.85101,222.8585,225.76535,24.74696,25.67208,26.56829,61.9618,63.27455,63.5371,54.74794,56.20014,56.49058,41.46732,42.70392,43.5558,155.66724,161.68752,163.26426,4263.53302,4358.66256,4384.60698,169.904,173.93922,174.1516,27593.805,28351.282,28567.704,337.6296,343.76832,345.81456,309.10074,319.1121,320.57209,107.5508,110.5804,110.9591,34.38445,34.83434,35.21996,19.63606,21.56974,21.56974,69.80338,72.17714,72.54804,14.35088,15.09104,15.33776,24.97713,25.4544,25.77258,286.4064,305.84112,310.6998,684.9946,697.77435,702.88625,135.9012,142.88328,142.88328,87.34804,89.56042,89.97012,77.9186,81.6056,81.6056,7.61634,7.73262,7.79076,27.22806,27.88344,28.06218,582.505,589.37725,598.213,34.8104,35.07312,35.53288,331.11,339.27738,341.26404,24.2568,24.76215,24.89691,385.94564,392.06841,394.39084,26.376,27.20496,27.4122,13.8852,14.2044,14.3868,121.62416,124.7068,124.98704,359.19091,361.36256,366.57452,103.48364,109.68996,110.49948,25.662,25.91862,26.29368,24.07892,24.4012,24.95368,74.13082,75.93742,76.66006,17.69152,18.59979,18.59979,83.5548,87.30624,88.15884,13.56306,14.53185,14.8698,1672.19,1699.82514,1715.49092,241.50204,261.16128,263.86668,13.85895,14.184,14.184,15.005,15.42514,15.54518,49.63224,50.66148,51.11892,15.98724,16.36452,16.36452
2019-04-02,141.90492,143.14752,147.12384,4258.86363,4240.30649,4305.25648,23.881,24.25007,24.92308,283.99296,285.62136,288.55248,271.75785,271.75785,271.75785,1550.71588,1538.81735,1550.71588,87.59985,86.55075,88.29925,2130.931,2129.6502,2150.4632,108.5223,110.99496,111.54444,356.87835,355.511,361.8475,34.41881,35.6891,35.6891,143.6695,142.91992,143.91936,554.88762,610.25688,610.25688,70.6,70.6,71.58840000000001,223.82745,228.6722,231.96663,26.10573,26.33701,26.8863,63.27455,66.6877,67.7379,56.49058,56.6358,57.21668,42.3192,41.85204,43.5558,163.4076,163.83762,168.56784,4384.60698,4350.01442,4410.5514,174.1516,175.00112,176.06302,28675.915,28351.282,28675.915,346.32612,340.69896,346.83768,320.78066,314.9407,323.49207,110.2017,113.04195,114.17805,35.02715,35.66985,36.50536,21.2935,21.77692,22.05316,72.39968,72.77058,72.91894,15.54336,15.13216,15.6256,24.81804,25.4544,25.77258,305.77719,300.85458,305.77719,700.3303,700.3303,702.88625,143.00796,139.39224,148.11984,89.97012,88.9049,91.03534,82.5888,88.9796,89.1025,7.752,7.71324,7.77138,27.88344,27.76428,28.18134,591.668,581.8505,591.668,35.59856,36.32104,36.91216,339.49812,344.13366,345.01662,24.9306,24.72846,25.06536,393.33519,391.01276,397.76892,27.318,27.61944,28.09044,14.5008,14.1132,14.7516,125.12716,123.72596,126.66848,361.79689,361.36256,366.57452,113.13042,111.6463,114.61454,25.91862,25.70148,26.01732,24.6314,24.67744,25.48314,76.35896,74.61258,76.35896,18.59979,19.03418,19.3501,87.47676,87.98832,89.523,14.66703,15.16269,15.68088,1689.792,1690.84812,1698.24096,265.1292,267.65424,279.37764,14.184,14.21355,14.3613,15.36512,15.36512,15.6052,50.3184,50.66148,52.14816,16.55316,16.2702,16.60032
2019-04-03,142.40196,144.63864,144.63864,4225.72588,4306.58199,4310.55852,23.881,24.25007,24.92308,282.69024,292.46064,294.7404,271.75785,271.75785,271.75785,1538.10699,1521.05835,1576.9992,86.3759,86.20105,86.55075,2103.714,2103.714,2138.6158,110.3539,109.80442,110.3539,350.20835,353.9102,362.848,36.17302,39.25801,39.25801,142.04541,143.6695,144.16922,608.26518,601.4934,620.61372,70.7412,71.4472,71.7296,224.7964,225.57156,227.89704,25.90336,26.25028,26.27919,65.90005,65.37495,66.1626,57.07146,59.24976,59.5402,41.71464,41.82456,42.20928,162.97758,166.9911,168.4245,4350.01442,4566.21792,4644.05118,172.87732,176.06302,176.91254,28351.282,29433.392,29541.603,339.67584,349.39548,354.51108,315.14927,317.65211,318.90353,111.7165,116.45025,117.397,35.15569,35.86266,35.9912,21.54672,22.23732,22.72074,72.39968,72.99312,73.95746,15.17328,15.37888,15.54336,25.4544,25.77258,25.77258,300.15135,302.96427,311.21124,697.77435,702.88625,705.4422,141.38712,143.13264,144.6288,88.0855,89.47848,90.37982,86.03,86.7674,89.2254,7.71324,7.81014,7.81014,27.88344,28.71756,29.43252,584.4685,574.32375,588.3955,35.99264,36.91216,37.37192,338.8359,341.26404,342.147,24.69477,25.09905,25.2675,386.79016,396.9244,397.76892,27.318,27.84552,28.05276,14.1132,14.2044,14.5692,123.44572,126.8086,126.8086,358.32225,359.19091,362.23122,109.6225,110.90424,113.40026,25.7607,26.649,27.00432,24.2861,26.2428,26.38092,74.25126,76.7805,77.80424,19.03418,19.98194,19.98194,88.6704,88.49988,89.523,14.98245,15.50064,15.65835,1665.32522,1679.2308,1707.57002,264.94884,273.06504,275.049,14.09535,14.184,14.2431,15.24508,15.72524,15.72524,50.66148,50.77584,51.11892,16.41168,16.36452,16.41168
2019-04-04,144.63864,144.39012,146.12976,4307.9075,4270.79322,4390.08912,23.881,24.25007,24.92308,292.46064,297.9972,297.9972,271.75785,271.75785,271.75785,1509.515,1507.02874,1510.40295,86.20105,86.7256,88.64895,2090.906,2174.158,2193.6902,109.66705,112.59761,113.78815,353.94355,374.187,378.7893,37.5038,36.83841,40.28634,144.29415,146.29303,146.29303,608.26518,624.19878,641.72574,71.4472,72.4356,73.8476,225.95914,228.28462,229.83494,26.45265,25.67208,26.56829,65.37495,65.1124,65.90005,59.39498,60.12108,60.2663,42.07188,41.11008,42.56652,166.9911,170.00124,172.58136,4557.56978,4721.88444,4799.7177,176.06302,184.55822,185.19536,30299.08,29325.181,30840.135,352.9764,346.83768,352.9764,318.90353,313.68928,320.98923,116.45025,114.7461,117.0183,35.92693,35.66985,36.31255,21.96108,21.82296,22.62866,73.4382,74.5509,75.14434,15.42,16.448,16.90032,25.61349,25.77258,26.24985,300.15135,302.96427,311.21124,705.4422,710.5541,713.11005,142.63392,142.88328,144.37944,88.98684,87.6758,89.7243,86.6445,85.6613,88.488,7.81014,7.88766,7.92642,28.65798,28.65798,28.95588,574.32375,574.97825,581.8505,36.91216,37.4376,38.02872,340.60182,341.26404,343.02996,25.13274,25.13274,25.63809,399.0357,400.93587,404.73621,28.05276,28.4484,28.731,14.3412,13.794,14.364,127.22896,130.87208,131.85292,359.19091,360.05957,367.44318,112.6582,113.60264,115.6939,26.70822,28.30716,29.3139,26.31186,26.17374,26.68018,76.4794,78.82798,79.4904,20.06092,19.94245,20.41633,89.18196,89.18196,90.71664,16.17654,15.9963,16.4469,1666.20532,1764.24846,1787.13106,286.59204,275.049,287.13312,14.2431,14.27265,14.33175,15.72524,15.78526,16.02534,50.8902,50.71866,51.51918,16.45884,16.60032,16.78896
2019-04-08,144.88716,143.14752,146.87532,4278.74628,4180.65854,4347.6728,23.881,24.25007,24.92308,298.97424,296.3688,308.41896,298.98225,298.98225,298.98225,1507.7391,1519.10486,1535.97591,87.0753,85.50165,87.59985,2242.6808,2209.0598,2305.44,112.87235,111.63602,115.29922,376.855,363.2482,383.525,36.83841,34.78175,37.32233,147.29247,146.41796,149.41628,629.3772,609.85854,635.75064,72.5768,71.0236,73.5652,230.22252,228.6722,235.06727,26.019,28.07161,28.24507,65.37495,64.0622,65.6375,60.41152,58.8141,60.55674,41.22,39.40632,41.32992,173.01138,177.0249,181.03842,4678.64374,4540.2735,4713.2363,186.68202,180.73538,187.10678,30190.869,30840.135,32138.667,349.39548,339.67584,350.4186,315.35784,300.75794,316.40069,115.5035,115.5035,117.0183,35.79839,36.05547,36.18401,21.9841,21.50068,22.39846,77.07302,82.04308,82.04308,16.36576,15.99568,16.36576,25.61349,25.77258,26.09076,314.85525,313.257,332.436,710.5541,702.88625,715.666,145.2522,138.02076,145.2522,88.0855,85.05372,88.57714,85.9071,84.3094,86.8903,7.92642,8.19774,8.21712,28.71756,28.71756,29.07504,574.97825,557.30675,575.96,38.22576,38.7512,39.21096,343.69218,341.70552,351.41808,25.20012,26.07606,26.48034,402.41378,397.98005,404.94734,28.50492,27.39336,28.65564,13.9536,13.68,14.0904,130.59184,132.27328,133.67448,358.32225,352.24163,364.8372,121.428,117.78516,123.7891,28.54404,31.12998,31.12998,26.3579,25.4371,26.49602,78.82798,80.57436,82.68206,19.66602,19.54755,19.94245,89.69352,91.39872,92.76288,17.07774,17.1228,17.59593,1842.0493,1795.404,1855.07478,277.7544,266.031,277.7544,14.27265,13.91805,14.39085,15.9053,15.54518,15.96532,51.06174,52.26252,52.43406,17.11908,16.64748,17.40204
2019-04-09,143.39604,142.40196,143.64456,4249.58506,4437.80748,4453.7136,23.881,24.25007,24.92308,297.34584,302.8824,308.09328,320.859,274.96644,320.859,1527.274,1615.89141,1624.9485,85.3268,84.9771,86.0262,2193.37,2212.2618,2212.2618,111.2697,110.94917,112.36866,354.177,360.18,360.18,34.35832,34.84224,35.0842,146.41796,144.16922,146.79275,608.66352,603.4851,620.61372,70.8824,71.58840000000001,72.1532,226.54051,223.24608,226.54051,27.4645,26.33701,27.58014,63.79965,64.5873,65.6375,59.10454,59.10454,59.5402,39.5712,39.81852,40.3956,176.3082,172.29468,176.3082,4497.0328,4505.68094,4548.92164,177.97444,177.3373,179.67348,29974.447,29649.814,30407.291,339.67584,341.72208,343.76832,300.3408,300.96651,305.13791,116.2609,114.55675,116.2609,36.18401,35.73412,36.50536,21.50068,21.66182,21.9841,82.3398,79.3726,82.3398,15.8312,16.0368,16.61248,25.61349,26.40894,26.88621,315.68634,311.78661,319.26642,702.88625,705.4422,707.99815,137.148,140.01564,141.5118,85.2176,86.28282,87.51192,83.572,84.6781,85.6613,8.15898,8.02332,8.15898,28.95588,29.43252,30.20706,556.325,562.54275,567.77875,38.29144,37.766,38.48848,340.82256,338.17368,340.82256,26.17713,25.77285,26.21082,396.50214,395.44649,398.82457,27.37452,27.63828,27.9774,13.8168,14.0448,14.25,131.43256,131.15232,132.4134,354.41328,351.8073,354.41328,115.15422,114.95184,118.18992,31.1892,31.82088,31.9788,25.322,25.6673,25.94354,81.41744,80.87546,82.32074,19.27112,19.94245,20.37684,90.71664,88.49988,91.2282,16.6722,15.72594,16.71726,1763.01632,1936.57204,1938.50826,261.522,262.60416,269.27748,13.9476,15.3069,15.3069,15.54518,15.72524,15.78526,51.7479,52.0338,52.94868,16.36452,16.36452,16.64748
2019-04-10,141.90492,139.91676,142.899,4360.9279,4343.69627,4400.6932,23.881,24.25007,24.92308,300.60264,301.90536,304.83648,262.71546,282.06423,296.5515,1616.069,1670.94431,1756.00992,84.9771,84.2777,85.15195,2209.0598,2327.854,2331.056,110.03337,117.6803,121.11455,354.21035,367.517,373.52,34.35832,34.78175,35.02371,143.6695,143.41964,144.41908,603.08676,608.66352,621.4104,70.8824,73.5652,73.9888,223.43987,222.66471,224.60261,25.87445,25.99009,26.82848,64.0622,66.42515,67.7379,58.8141,59.10454,59.39498,39.24144,39.2964,39.9834,170.5746,169.28454,172.58136,4479.73652,4479.73652,4540.2735,176.91254,175.00112,176.91254,29541.603,29649.814,30731.924,340.69896,341.21052,344.79144,299.08938,298.2551,301.38365,113.79935,114.3674,115.5035,35.92693,36.56963,37.85503,21.47766,23.8257,23.8257,78.03736,77.36974,78.85334,15.8312,15.74896,15.91344,26.24985,26.40894,26.72712,311.3391,309.22941,314.72739,702.88625,702.88625,707.99815,138.14544,138.02076,140.265,85.87312,85.38148,86.69252,84.3094,82.7117,84.3094,7.96518,7.92642,7.98456,29.25378,29.07504,29.37294,558.2885,583.1595,590.68625,38.0944,37.56896,38.35712,336.84924,343.2507,343.69218,25.6044,25.33488,25.63809,394.8131,401.35813,403.46943,27.39336,27.07308,27.43104,13.8624,13.7028,14.022,131.15232,129.47088,131.15232,350.50431,344.85802,350.50431,115.76136,115.08676,116.7058,31.14972,31.0905,32.33412,25.5522,25.11482,25.62126,79.97216,78.52688,81.77876,19.66602,19.46857,20.21888,88.32936,88.49988,89.69352,15.74847,16.06389,16.46943,1865.812,1883.414,1936.74806,261.34164,263.68632,267.65424,15.2478,15.1296,16.0161,15.66522,15.84528,15.9053,51.51918,53.06304,54.321,16.31736,16.69464,16.9776
2019-04-11,140.66232,138.67416,142.65048,4327.79015,4220.42384,4400.6932,23.881,24.25007,24.92308,301.90536,298.64856,304.5108,279.53625,253.86753,279.63348,1660.4665,1612.5172,1668.63564,84.45255,84.2777,85.3268,2306.4006,2257.41,2308.3218,116.85608,113.87973,119.74085,367.48365,344.3721,369.518,34.66077,33.8744,35.26567,143.29471,143.29471,144.79387,604.28178,597.51,635.3523,73.8476,71.1648,74.13,222.27713,218.78891,224.99019,25.90336,28.59199,28.59199,66.42515,65.37495,69.57575,58.8141,57.79756,59.10454,39.07656,38.0598,39.40632,169.42788,167.13444,171.57798,4479.73652,4384.60698,4514.32908,176.2754,175.63826,177.3373,29649.814,29541.603,30731.924,341.21052,338.65272,345.303,298.2551,289.9123,298.67224,114.3674,112.8526,115.69285,38.30492,40.23302,40.23302,23.8257,24.2861,25.98958,77.1472,75.58942,79.22424,15.6256,15.70784,16.32464,26.24985,25.93167,26.40894,308.90976,293.4387,310.6998,705.4422,720.7779,725.8898,140.265,131.5374,140.265,84.88984,84.72596,85.70924,82.5888,81.9743,85.9071,7.92642,7.8489,7.96518,29.07504,28.65798,29.1942,591.0135,573.342,598.8675,37.766,36.91216,37.96304,343.47144,337.95294,347.44476,25.46964,25.06536,25.87392,400.30248,388.90146,402.41378,27.01656,26.6586,27.48756,13.7484,13.2924,13.7484,130.3116,127.5092,131.43256,344.85802,339.21173,345.29235,114.07486,108.2733,114.3447,31.07076,30.12324,31.52478,25.02274,24.67744,25.27596,77.86446,76.90094,79.24952,19.31061,18.48132,19.38959,88.15884,86.1126,89.35248,15.88365,15.38799,15.95124,1864.0518,1756.6796,1881.6538,262.06308,253.04508,266.031,15.0705,14.4795,15.2478,15.78526,15.6052,15.84528,53.23458,54.49254,57.00846,16.64748,16.41168,16.69464
2019-04-12,139.1712,138.17712,139.66824,4184.63507,4121.01059,4211.14527,23.881,24.25007,24.92308,302.8824,296.04312,302.8824,250.8534,242.58885,258.43734,1616.069,1597.95482,1628.5003,87.25015,88.4741,88.99865,2225.7102,2228.592,2252.9272,114.42921,114.475,116.58134,336.835,345.40595,350.175,33.8744,34.78175,35.20518,143.29471,143.54457,144.41908,591.93324,583.5681,598.70502,71.1648,71.0236,72.718,218.01375,217.43238,219.95165,29.74839,27.60905,31.2228,65.1124,69.3132,71.9387,57.65234,58.088,58.23322,38.0598,38.14224,38.77428,167.27778,164.69766,168.28116,4393.25512,4436.49582,4505.68094,173.0897,173.51446,173.93922,29433.392,30299.08,30299.08,339.67584,335.0718,340.1874,289.49516,292.20657,293.04085,113.61,117.0183,117.96505,42.93236,44.28203,44.28203,24.47026,25.02274,26.08166,75.36688,76.92466,76.92466,16.07792,16.73584,17.02368,25.61349,25.93167,26.09076,291.13722,296.44341,298.5531,715.666,728.44575,733.55765,131.03868,131.16336,132.53484,84.97178,91.60892,92.51026,82.2201,82.5888,83.4491,7.77138,7.69386,7.81014,28.47924,28.53882,28.5984,571.05125,558.61575,574.32375,37.1092,36.58376,37.1092,337.95294,331.55148,339.27738,24.89691,24.89691,25.16643,390.5905,385.73451,391.64615,26.63976,28.14696,28.18464,13.2696,13.3608,13.6344,127.5092,127.64932,128.9104,346.59534,342.25204,351.37297,107.46378,108.67806,110.36456,30.0048,29.55078,30.0048,24.83858,24.99972,25.41408,77.6838,79.73128,81.297,18.63928,19.19214,19.3501,86.1126,86.28312,87.47676,15.34293,15.02751,15.52317,1723.2358,1753.51124,1765.4806,254.48796,262.24344,270.90072,14.4204,14.33175,14.6568,15.72524,16.14538,16.38546,54.66408,56.0364,57.06564,16.2702,16.17588,16.45884
2019-04-15,139.66824,137.18304,141.15936,4211.14527,4101.12794,4241.632,23.881,24.25007,24.92308,299.95128,291.80928,302.8824,244.72791,239.1858,249.39495,1605.05842,1583.21485,1643.59545,88.8238,85.85135,90.04775,2249.0848,2162.951,2295.1936,116.12344,112.96393,117.77188,346.84,341.67075,355.6444,34.84224,33.63244,35.02371,145.79331,143.29471,147.04261,590.73822,585.95814,615.4353,71.8708,72.012,73.5652,220.9206,214.91311,222.47092,28.01379,28.59199,29.43038,69.05065,68.7881,72.20125,58.52366,57.50712,59.10454,38.63688,37.86744,39.51624,168.56784,162.97758,171.43464,4497.0328,4419.19954,4557.56978,174.78874,171.81542,175.2135,30515.502,30731.924,33004.355,337.11804,333.53712,342.23364,294.70941,269.0553,296.1694,118.5331,115.5035,119.6692,45.95305,48.71666,48.71666,25.13784,23.98684,25.29898,78.55662,78.03736,80.33694,17.18816,16.40688,17.18816,25.93167,25.93167,26.88621,299.76777,289.73076,303.0282,733.55765,720.7779,738.66955,132.28548,129.79188,136.89864,92.10056,92.51026,93.32966,83.572,81.2369,84.3094,7.752,7.67448,7.8489,28.83672,28.47924,29.31336,565.488,547.48925,569.08775,36.18968,36.91216,37.56896,334.86258,328.01964,339.05664,25.06536,24.99798,25.40226,398.40231,389.53485,402.20265,28.8252,28.95708,30.31356,13.2696,13.1556,13.68,129.89124,126.94872,131.0122,345.29235,334.4341,347.464,110.9717,107.12648,112.6582,30.2022,28.95858,30.41934,25.5522,24.21704,25.71334,78.286,77.92468,81.8992,19.3501,18.67877,19.38959,87.8178,86.28312,89.523,15.3204,14.73462,15.45558,1795.404,1770.7612,1847.15388,265.1292,255.02904,270.35964,14.44995,14.39085,15.04095,16.2054,16.86562,16.92564,57.4659,55.40742,58.3236,16.2702,15.89292,16.506
